path	figure_group	bytes	sha256
figures/Extended_Data_Figure_1/panels/Extended_Data_Figure_1_panel_a_source_data.tsv	Extended_Data_Figure_1	1106	77bf2d473c0275aa93f57ad7548d3f5c4e0010f5b1c84b13f9fce2296f81a34d
figures/Extended_Data_Figure_1/panels/Extended_Data_Figure_1_panel_b_source_data.tsv	Extended_Data_Figure_1	1875082	08cd7229533e10e00135d849b6ac63fdf8726b47e9f52e90ee61bb8bc0ab7fc4
figures/Extended_Data_Figure_1/panels/Extended_Data_Figure_1_panel_c_source_data.tsv	Extended_Data_Figure_1	1629083	acbee30b9dbd7de0435e775b83c3a3c35f9ac4ac7ff04ddd0dfe4722b13aae25
figures/Extended_Data_Figure_2/panels/Extended_Data_Figure_2_panel_a_source_data.tsv	Extended_Data_Figure_2	8133	924fbc0ccb289f9c0c49ca4007b1975e3f8d2e6639b855817c06ffef17920d63
figures/Extended_Data_Figure_2/panels/Extended_Data_Figure_2_panel_b_source_data.tsv	Extended_Data_Figure_2	4181	fa734c4aa2703d15497f5bbd6aa60a5827c072d05ebea9b2601d5b081caa5d97
figures/Extended_Data_Figure_2/panels/Extended_Data_Figure_2_panel_c_source_data.tsv	Extended_Data_Figure_2	2793	0b2ac0fb96d5c8f908ab7917195fc45f087d0247844291252301c3be22c8165b
figures/Extended_Data_Figure_2/panels/Extended_Data_Figure_2_panel_d_source_data.tsv	Extended_Data_Figure_2	734	b4fea3931d761e16c2fbf6dd2b15f82795cbc483cd9c3c88cee957854d65aab5
figures/Extended_Data_Figure_2/panels/Extended_Data_Figure_2_panel_e_source_data.tsv	Extended_Data_Figure_2	1060	86f4164ad7f961bebd76a9571f4c6b415b58ba6ff9c8365d524e1bc67893dd10
figures/Extended_Data_Figure_2/panels/Extended_Data_Figure_2_panel_f_source_data.tsv	Extended_Data_Figure_2	2177	b877d2f56293dfaddcb27b9602cc3daef7b253c0caa557f90dfb7239a898da62
figures/Extended_Data_Figure_3/panels/Extended_Data_Figure_3_panel_a_source_data.tsv	Extended_Data_Figure_3	1060674	8a74976653e86ed337402b9b26d24e6620a0087d0b8f705d577f9e9d2dea8018
figures/Extended_Data_Figure_4/panels/Extended_Data_Figure_4_panel_a_source_data.tsv	Extended_Data_Figure_4	5373	6f7ff5b97b78307535cbbeefa0dd6a83f82082d2d614c5e170cb4f916e93e97e
figures/Extended_Data_Figure_4/panels/Extended_Data_Figure_4_panel_b_source_data.tsv	Extended_Data_Figure_4	10209	423d4e1574754f1b8a1f0ccc0ab19bc01a2c2daaabf4fabd756ef4e4e7a55dd4
figures/Extended_Data_Figure_5/panels/Extended_Data_Figure_5_panel_a_source_data.tsv	Extended_Data_Figure_5	2880	d2e8f2ea32cf985e6c136996c94c144b82e8c6f513369c9de95339a393f2ba6a
figures/Extended_Data_Figure_5/panels/Extended_Data_Figure_5_panel_b_source_data.tsv	Extended_Data_Figure_5	1375832	c5775aa874d4b0587537e46695b577f018808cc96068b0dee027c8456b691635
figures/Extended_Data_Figure_5/panels/Extended_Data_Figure_5_panel_c_source_data.tsv	Extended_Data_Figure_5	3507	689291c35a0d793f936c040bba9bacd1ea7d74ca73ddc5d4c397a9ad44f513c6
figures/Extended_Data_Figure_6/panels/Extended_Data_Figure_6_panel_a_source_data.tsv	Extended_Data_Figure_6	251	b2553a39e0056ceda7744cb9522ff6975f086362d0e5f8d66a86a31621968e9c
figures/Extended_Data_Figure_6/panels/Extended_Data_Figure_6_panel_b_source_data.tsv	Extended_Data_Figure_6	251	b2553a39e0056ceda7744cb9522ff6975f086362d0e5f8d66a86a31621968e9c
figures/Extended_Data_Figure_6/panels/Extended_Data_Figure_6_panel_c_source_data.tsv	Extended_Data_Figure_6	4131	c4489df98d1ad41e52eacf571d66b3fe9e594cacf74b45cca7b59c7445c7064c
figures/Extended_Data_Figure_6/panels/Extended_Data_Figure_6_panel_d_source_data.tsv	Extended_Data_Figure_6	2891	91c6b6bdd670f101b6f47e43666dc8ede2ec3f7019e1a30fa1122234f9c59f02
figures/Figure_1/panels/Figure_1_panel_a_source_data.tsv	Figure_1	368	9db13619b5ee6483c716182c2ef2d13dd636aea738a27c26d7fb049dcf2571d5
figures/Figure_1/panels/Figure_1_panel_b_source_data.tsv	Figure_1	8760	e9189edb1222329424a74354b1a37d8afcd9d5925a0fffddf682968654c5125c
