category	path	suffix	bytes	rows	columns	sha256
configs	configs/manuscript/extended_data_figures_v1.json	json	2653			4c5e084ff02b33d937325a5c8b45e9cb2b8b8c00b1567c2561925908c87ae669
configs	configs/manuscript/main_figures_v2.json	json	1365			ac765461125b5732d9abcca5cd96d6fe59662671efbcbe8bcb8b22f25ec21a3d
configs	configs/manuscript/submission_package_v1.json	json	2475			8c7d51f9ac1017759a91b11aa27e3070d6dd379871599d61cf6b7231d7fba408
configs	configs/manuscript/supplementary_tables_v1.json	json	6806			24bb13f57777da95c66fa9ef2577f130a4d8570b15af6f72a38f6c35a278c3a6
extended_data_figures	reports/manuscript_extended_data_v1/edfig10_reproducibility/edfig10.pdf	pdf	32602			016752d3288372b6fa0a8707e3e1dd275b1b88dd7808b4b84f2485345af816b7
extended_data_figures	reports/manuscript_extended_data_v1/edfig10_reproducibility/edfig10.png	png	566480			df5c4c91018592be83964cf38250319e25c898683f2abff8e5e9638571067b2c
extended_data_figures	reports/manuscript_extended_data_v1/edfig10_reproducibility/edfig10_panel_manifest.json	json	5867			9a9d0dd33531394bd4f2ca4137ca392e5bc8a0fb383926095cdd07c1c8caa80d
extended_data_figures	reports/manuscript_extended_data_v1/edfig10_reproducibility/edfig10_source_data.tsv	tsv	10221	66.0	29.0	57222c7c320259421367906bfbf4d7dd0b34ff152a2ddb1be1029257d94a44bf
extended_data_figures	reports/manuscript_extended_data_v1/edfig10_reproducibility/panels/edfig10_panela.pdf	pdf	15438			a893b6f5308af11ee726b5c5dfa849d3f5c6bde390202304c34a0e3dc3c97bd2
extended_data_figures	reports/manuscript_extended_data_v1/edfig10_reproducibility/panels/edfig10_panela.png	png	36323			eb1558fb71062affa219b9f088714d7d8f16295ffe68420085c7af92a29acb81
extended_data_figures	reports/manuscript_extended_data_v1/edfig10_reproducibility/panels/edfig10_panela_manifest.json	json	4148			6449e19dd257e8f26d935a2839aab1b92b74f37380a054086dc24f7db56633d2
extended_data_figures	reports/manuscript_extended_data_v1/edfig10_reproducibility/panels/edfig10_panela_source_data.tsv	tsv	1605	6.0	8.0	2340b47fa0cf3009a715021469f3e1dfef116a342af22cf5be9acc20ef73267c
extended_data_figures	reports/manuscript_extended_data_v1/edfig10_reproducibility/panels/edfig10_panelb.pdf	pdf	17331			cc7186efa228cdc4d812662155240a3ca5872e62be77e8947c9b2f07b388e23b
extended_data_figures	reports/manuscript_extended_data_v1/edfig10_reproducibility/panels/edfig10_panelb.png	png	78838			c167da55b85680e0ff1607fc7627e4d9dc1a441d3803980e247e78083aca5836
extended_data_figures	reports/manuscript_extended_data_v1/edfig10_reproducibility/panels/edfig10_panelb_manifest.json	json	4145			887112fd5cd35472238788f9280f4892e0a859a3fd8496485477230e8f864f09
extended_data_figures	reports/manuscript_extended_data_v1/edfig10_reproducibility/panels/edfig10_panelb_source_data.tsv	tsv	1093	10.0	6.0	6fb8f0687f4009261e94ef395f1cd8c7899db6fd53df42ca8da1e722b64bdd39
extended_data_figures	reports/manuscript_extended_data_v1/edfig10_reproducibility/panels/edfig10_panelc.pdf	pdf	14699			0335d97641c4fc9c838d2136c75a0c4c6f56160ed59ac1475a9cd08a63912c79
